model,ann,elasticnet,extra_trees,gpr,gradient_boosting,lightgbm,linear_regression,random_forest,ridge,svr_rbf,xgboost
ann,1.0,0.4960519675580437,0.08618159703329209,6.251077433461205e-11,0.0,0.0,0.9906752362924649,0.9999999999276836,0.9947039249660163,0.008572510451480442,0.0
elasticnet,0.4960519675580437,1.0,0.9992209802050496,0.0,0.0,0.0,0.9906752362924649,0.3897110641130538,0.9844840852421046,0.9116074629693384,0.0
extra_trees,0.08618159703329209,0.9992209802050496,1.0,0.0,0.0,0.0,0.7002042065616685,0.05543301663700362,0.6474425619660873,0.9997954690495818,0.0
gpr,6.251077433461205e-11,0.0,0.0,1.0,0.6202964483518014,0.001485551517956707,1.1213252548714081e-14,1.867099808094963e-10,2.1316282072803006e-14,0.0,2.3386636349709278e-07
gradient_boosting,0.0,0.0,0.0,0.6202964483518014,1.0,0.5512961344555314,0.0,0.0,0.0,0.0,0.005972017031632082
lightgbm,0.0,0.0,0.0,0.001485551517956707,0.5512961344555314,1.0,0.0,0.0,0.0,0.0,0.8374984313042193
linear_regression,0.9906752362924649,0.9906752362924649,0.7002042065616685,1.1213252548714081e-14,0.0,0.0,1.0,0.9754461158922394,0.9999999999999282,0.23229896499482505,0.0
random_forest,0.9999999999276836,0.3897110641130538,0.05543301663700362,1.867099808094963e-10,0.0,0.0,0.9754461158922394,1.0,0.9844840852421046,0.004782135052898373,0.0
ridge,0.9947039249660163,0.9844840852421046,0.6474425619660873,2.1316282072803006e-14,0.0,0.0,0.9999999999999282,0.9844840852421046,1.0,0.19608818720234322,0.0
svr_rbf,0.008572510451480442,0.9116074629693384,0.9997954690495818,0.0,0.0,0.0,0.23229896499482505,0.004782135052898373,0.19608818720234322,1.0,0.0
xgboost,0.0,0.0,0.0,2.3386636349709278e-07,0.005972017031632082,0.8374984313042193,0.0,0.0,0.0,0.0,1.0
