dataset,model,n_paired_target_fold_obs,mean_rmse_single,mean_rmse_multi,statistic,p_value
Dataset_0172,ann,125,2.9014569652779065,2.471079857761026,2818.0,0.005809033982514663
Dataset_0172,elasticnet,125,2.896655468259644,2.896655468259644,0.0,
Dataset_0172,extra_trees,125,3.1118829824307768,3.4074879339830213,1593.0,7.618653456785045e-09
Dataset_0172,gpr,125,2.05014067117526,2.0131009669731728,3399.0,0.1845660298559857
Dataset_0172,gradient_boosting,125,1.9923859704508737,1.9923859704508737,0.0,
Dataset_0172,lightgbm,125,1.7117406017542538,1.7117406017542538,0.0,
Dataset_0172,linear_regression,125,2.8706632967742056,2.8706632967742047,1944.0,0.8107256428438228
Dataset_0172,random_forest,125,2.7939834474433924,3.1370464419955577,1045.0,1.026401366530405e-12
Dataset_0172,ridge,125,2.8702584421894413,2.8702584421894413,1878.0,0.3944345479905573
Dataset_0172,svr_rbf,125,4.535296481608695,4.535296481608695,0.0,
Dataset_0172,xgboost,125,1.698879642179329,1.698879642179329,0.0,
