var_a,var_b,pearson_r,pearson_p,spearman_rho,spearman_p,kendall_tau,kendall_p
Tool Shape,Rotational Speed,0.0,1.0,0.0,1.0,0.0,1.0
Tool Shape,Plunging Speed,0.0,1.0,0.0,1.0,0.0,1.0
Tool Shape,Si Particle Size (um),-0.2889,0.0875,-0.2786,0.0999,-0.2243,0.0921
Tool Shape,Hardness (HV),0.4374,0.0076,0.4182,0.0111,0.337,0.0119
Tool Shape,wear rate,-0.3424,0.0409,-0.3275,0.0512,-0.2573,0.0519
Tool Shape,Ultimate Compression Strength (MPa),0.4139,0.0121,0.3849,0.0205,0.3094,0.0195
Tool Shape,Elongation (%),0.1887,0.2703,0.1689,0.3248,0.1359,0.3091
Rotational Speed,Plunging Speed,-0.0,1.0,0.0,1.0,0.0,1.0
Rotational Speed,Si Particle Size (um),-0.8611,0.0,-0.8964,0.0,-0.7749,0.0
Rotational Speed,Hardness (HV),0.7256,0.0,0.7438,0.0,0.5987,0.0
Rotational Speed,wear rate,-0.751,0.0,-0.7774,0.0,-0.6263,0.0
Rotational Speed,Ultimate Compression Strength (MPa),-0.36,0.031,-0.3935,0.0176,-0.2808,0.0287
Rotational Speed,Elongation (%),-0.2579,0.1289,-0.3138,0.0624,-0.2288,0.0773
Plunging Speed,Si Particle Size (um),0.2923,0.0836,0.2868,0.0899,0.2263,0.0894
Plunging Speed,Hardness (HV),-0.4014,0.0152,-0.3969,0.0165,-0.3156,0.0186
Plunging Speed,wear rate,0.4998,0.0019,0.4749,0.0034,0.3821,0.0039
Plunging Speed,Ultimate Compression Strength (MPa),0.644,0.0,0.6469,0.0,0.5322,0.0001
Plunging Speed,Elongation (%),0.379,0.0226,0.3165,0.06,0.2524,0.0589
Si Particle Size (um),Hardness (HV),-0.927,0.0,-0.9363,0.0,-0.8169,0.0
Si Particle Size (um),wear rate,0.9426,0.0,0.9482,0.0,0.8324,0.0
Si Particle Size (um),Ultimate Compression Strength (MPa),0.372,0.0255,0.4569,0.0051,0.3018,0.0103
Si Particle Size (um),Elongation (%),0.2548,0.1337,0.3637,0.0292,0.2449,0.0391
Hardness (HV),wear rate,-0.9399,0.0,-0.9546,0.0,-0.8498,0.0
Hardness (HV),Ultimate Compression Strength (MPa),-0.3693,0.0266,-0.4023,0.015,-0.2684,0.0234
Hardness (HV),Elongation (%),-0.2936,0.0823,-0.295,0.0807,-0.1863,0.119
wear rate,Ultimate Compression Strength (MPa),0.4321,0.0085,0.496,0.0021,0.3363,0.004
wear rate,Elongation (%),0.2832,0.0942,0.3676,0.0274,0.248,0.0356
Ultimate Compression Strength (MPa),Elongation (%),0.7025,0.0,0.6554,0.0,0.5012,0.0
