dataset,model,n_paired_target_fold_obs,mean_rmse_single,mean_rmse_multi,statistic,p_value
Dataset_0136,ann,175,3.7873692069066887,3.61644459351395,6353.0,0.04475117481855529
Dataset_0136,elasticnet,175,3.8066952876590294,3.8066952876590294,0.0,
Dataset_0136,extra_trees,175,4.497586004504905,4.862960866295386,5382.0,0.0005528620390178592
Dataset_0136,gpr,175,1.7160325190704249,2.3564699608906547,3927.0,1.8914632999841158e-08
Dataset_0136,gradient_boosting,175,2.3255607103255636,2.3255607103255636,0.0,
Dataset_0136,lightgbm,175,1.7350929805203779,1.7350929805203779,0.0,
Dataset_0136,linear_regression,175,3.7600371166229967,3.7600371166229967,1452.0,0.07142825878651082
Dataset_0136,random_forest,175,4.604463569808283,5.105213415157424,3414.0,1.7028170601511623e-10
Dataset_0136,ridge,175,3.7737899702717055,3.7737899702717064,2180.0,0.23523132440031924
Dataset_0136,svr_rbf,175,10.544120749285081,10.544120749285081,0.0,
Dataset_0136,xgboost,175,1.6268228015239061,1.6268228010059906,139.0,0.5271827452554574
