model,ann,elasticnet,extra_trees,gpr,gradient_boosting,lightgbm,linear_regression,random_forest,ridge,svr_rbf,xgboost
ann,1.0,0.9733276926089997,0.8976517590985831,0.0,0.0,0.0,0.5808023134254241,0.9999888737266613,0.4530331928454443,0.0029283034114317985,0.0
elasticnet,0.9733276926089997,1.0,0.14426908823922335,0.0,0.0,0.0,0.9992045609283393,0.7870824018657088,0.9958499324883755,6.77107750068906e-06,0.0
extra_trees,0.8976517590985831,0.14426908823922335,1.0,0.0,0.0,0.0,0.011473550983354008,0.9939221881627086,0.005908017795026033,0.33477614517749854,0.0
gpr,0.0,0.0,0.0,1.0,0.9952734131711092,0.13305225046904934,0.0,0.0,0.0,0.0,0.005551447647968111
gradient_boosting,0.0,0.0,0.0,0.9952734131711092,1.0,0.0048969566005026,3.730349362740526e-14,0.0,1.5698553568199713e-13,0.0,6.0398365550495825e-05
lightgbm,0.0,0.0,0.0,0.13305225046904934,0.0048969566005026,1.0,0.0,0.0,0.0,0.0,0.9963671101512714
linear_regression,0.5808023134254241,0.9992045609283393,0.011473550983354008,0.0,3.730349362740526e-14,0.0,1.0,0.24283009012779266,0.9999999996777929,5.5288385425456e-08,0.0
random_forest,0.9999888737266613,0.7870824018657088,0.9939221881627086,0.0,0.0,0.0,0.24283009012779266,1.0,0.16239971996790348,0.020269429456175492,0.0
ridge,0.4530331928454443,0.9958499324883755,0.005908017795026033,0.0,1.5698553568199713e-13,0.0,0.9999999996777929,0.16239971996790348,1.0,1.794992443571175e-08,0.0
svr_rbf,0.0029283034114317985,6.77107750068906e-06,0.33477614517749854,0.0,0.0,0.0,5.5288385425456e-08,0.020269429456175492,1.794992443571175e-08,1.0,0.0
xgboost,0.0,0.0,0.0,0.005551447647968111,6.0398365550495825e-05,0.9963671101512714,0.0,0.0,0.0,0.0,1.0
