var_a,var_b,pearson_r,pearson_p,spearman_rho,spearman_p,kendall_tau,kendall_p
Tool Shape,Rotational Speed,0.0,1.0,0.0,1.0,0.0,1.0
Tool Shape,Plunging Speed,0.0,1.0,0.0,1.0,0.0,1.0
Tool Shape,Si Particle Size (um),-0.319,0.0579,-0.2983,0.0772,-0.2404,0.0717
Tool Shape,Hardness (HV),0.4476,0.0062,0.4279,0.0092,0.3467,0.0093
Tool Shape,wear rate,-0.3182,0.0586,-0.3144,0.0618,-0.2419,0.0675
Tool Shape,Ultimate Compression Strength (MPa),0.3896,0.0188,0.3882,0.0193,0.3156,0.0173
Tool Shape,Elongation (%),0.2295,0.1781,0.2312,0.1748,0.1845,0.1675
Tool Shape,Temperature (°C),-0.2142,0.2098,-0.2145,0.2089,-0.1728,0.1916
Tool Shape,Strain,0.1832,0.2849,0.1768,0.3022,0.1418,0.2831
Rotational Speed,Plunging Speed,-0.0,1.0,0.0,1.0,0.0,1.0
Rotational Speed,Si Particle Size (um),-0.8523,0.0,-0.8906,0.0,-0.7676,0.0
Rotational Speed,Hardness (HV),0.745,0.0,0.7542,0.0,0.6026,0.0
Rotational Speed,wear rate,-0.7654,0.0,-0.7989,0.0,-0.6516,0.0
Rotational Speed,Ultimate Compression Strength (MPa),-0.4118,0.0126,-0.4187,0.011,-0.3103,0.0158
Rotational Speed,Elongation (%),-0.3112,0.0647,-0.376,0.0238,-0.2874,0.0265
Rotational Speed,Temperature (°C),0.8502,0.0,0.8611,0.0,0.7295,0.0
Rotational Speed,Strain,0.8409,0.0,0.8658,0.0,0.7301,0.0
Plunging Speed,Si Particle Size (um),0.3073,0.0682,0.2967,0.0789,0.2346,0.0789
Plunging Speed,Hardness (HV),-0.4334,0.0083,-0.4295,0.0089,-0.3428,0.0101
Plunging Speed,wear rate,0.4881,0.0025,0.452,0.0056,0.3629,0.0061
Plunging Speed,Ultimate Compression Strength (MPa),0.6473,0.0,0.6634,0.0,0.5369,0.0001
Plunging Speed,Elongation (%),0.2792,0.0992,0.2361,0.1656,0.1883,0.1587
Plunging Speed,Temperature (°C),-0.4242,0.0099,-0.4176,0.0113,-0.3379,0.0107
Plunging Speed,Strain,-0.4767,0.0033,-0.4552,0.0053,-0.3604,0.0064
Si Particle Size (um),Hardness (HV),-0.9518,0.0,-0.955,0.0,-0.8451,0.0
Si Particle Size (um),wear rate,0.9528,0.0,0.9666,0.0,0.865,0.0
Si Particle Size (um),Ultimate Compression Strength (MPa),0.4037,0.0146,0.4795,0.0031,0.3239,0.0061
Si Particle Size (um),Elongation (%),0.2748,0.1047,0.3924,0.0179,0.2829,0.0174
Si Particle Size (um),Temperature (°C),-0.7816,0.0,-0.833,0.0,-0.627,0.0
Si Particle Size (um),Strain,-0.9059,0.0,-0.9669,0.0,-0.8572,0.0
Hardness (HV),wear rate,-0.9603,0.0,-0.964,0.0,-0.8563,0.0
Hardness (HV),Ultimate Compression Strength (MPa),-0.4245,0.0099,-0.4649,0.0043,-0.3092,0.0088
Hardness (HV),Elongation (%),-0.2795,0.0988,-0.3376,0.0441,-0.2323,0.0506
Hardness (HV),Temperature (°C),0.7099,0.0,0.7465,0.0,0.5446,0.0
Hardness (HV),Strain,0.9114,0.0,0.9367,0.0,0.8004,0.0
wear rate,Ultimate Compression Strength (MPa),0.4663,0.0041,0.5172,0.0012,0.3432,0.0034
wear rate,Elongation (%),0.2316,0.1742,0.3695,0.0266,0.2705,0.0218
wear rate,Temperature (°C),-0.7682,0.0,-0.7952,0.0,-0.5987,0.0
wear rate,Strain,-0.9136,0.0,-0.9598,0.0,-0.849,0.0
Ultimate Compression Strength (MPa),Elongation (%),0.6853,0.0,0.6692,0.0,0.5085,0.0
Ultimate Compression Strength (MPa),Temperature (°C),-0.7641,0.0,-0.7543,0.0,-0.5954,0.0
Ultimate Compression Strength (MPa),Strain,-0.66,0.0,-0.6196,0.0001,-0.4287,0.0002
Elongation (%),Temperature (°C),-0.5155,0.0013,-0.5124,0.0014,-0.4509,0.0001
Elongation (%),Strain,-0.4649,0.0043,-0.4344,0.0081,-0.3409,0.0038
Temperature (°C),Strain,0.9026,0.0,0.902,0.0,0.7122,0.0
